Voltage,Current,Power,Shunt,Work,Freq
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.8600000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.60,191.46,3.9000000000,10,160
4.97,39.20,193.41,3.8700000000,10,160
4.97,38.60,191.46,3.8900000000,10,160
4.97,39.20,194.63,3.8500000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.98,107.00,520.73,3.9300000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.20,193.41,3.8600000000,10,160
4.97,38.60,192.93,3.9100000000,10,160
4.97,39.10,192.20,3.8600000000,10,160
4.97,38.70,192.68,3.9200000000,10,160
4.97,39.00,191.46,3.8500000000,10,160
4.97,38.60,193.41,3.9200000000,10,160
4.97,38.90,191.46,3.8600000000,10,160
4.97,38.60,193.41,3.9100000000,10,160
4.97,38.79,191.46,3.8500000000,10,160
4.97,38.70,197.32,3.9200000000,10,160
4.97,38.79,192.20,3.8600000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,38.90,195.37,3.8500000000,10,160
4.97,38.70,197.32,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,38.79,197.07,3.9300000000,10,160
4.97,38.79,195.12,3.8600000000,10,160
4.97,38.90,198.29,3.9300000000,10,160
4.97,110.39,522.68,9.8900000000,10,160
4.97,38.79,197.07,3.9300000000,10,160
4.97,38.70,195.37,3.8600000000,10,160
4.97,38.90,194.15,3.9300000000,10,160
4.97,38.70,194.63,3.8600000000,10,160
4.97,38.90,194.63,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.00,197.07,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,39.40,191.46,3.8600000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.60,191.71,3.8500000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.29,194.63,3.9100000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.9000000000,10,160
4.97,38.50,191.46,3.8700000000,10,160
4.97,39.29,194.63,3.9100000000,10,160
4.97,110.20,519.51,8.7900000000,10,160
4.96,39.20,194.63,3.9000000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.8800000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.29,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.29,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8900000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.60,191.71,3.8800000000,10,160
4.97,39.20,195.12,3.8700000000,10,160
4.97,38.60,191.71,3.8900000000,10,160
4.97,39.20,195.12,3.8800000000,10,160
4.97,38.60,191.46,3.9000000000,10,160
4.97,39.29,194.15,3.8700000000,10,160
4.97,38.60,191.46,3.9000000000,10,160
4.97,39.20,195.12,3.8700000000,10,160
4.97,38.50,191.46,3.8900000000,10,160
4.97,39.20,194.63,3.8600000000,10,160
4.97,110.20,543.41,10.6000000000,10,160
4.94,39.10,192.68,3.8600000000,10,160
4.97,38.60,192.93,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.60,193.41,3.9200000000,10,160
4.97,39.10,192.20,3.8600000000,10,160
4.97,38.70,192.93,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.60,193.41,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.70,194.15,3.9200000000,10,160
4.97,38.79,192.20,3.8500000000,10,160
4.97,38.79,192.93,3.9200000000,10,160
4.97,38.90,195.37,3.8600000000,10,160
4.97,38.79,194.15,3.9300000000,10,160
4.97,38.79,194.63,3.8600000000,10,160
4.97,38.79,198.29,3.9300000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,38.79,197.32,3.9300000000,10,160
4.97,38.79,195.37,3.8600000000,10,160
4.97,38.90,198.29,11.0700000000,10,160
4.94,38.70,194.63,3.8600000000,10,160
4.97,39.00,197.32,3.9200000000,10,160
4.97,38.70,195.37,3.8600000000,10,160
4.97,38.90,194.63,3.9300000000,10,160
4.97,38.60,194.63,3.8600000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.10,195.12,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.29,194.63,11.0600000000,10,160
4.94,55.29,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.8900000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.46,4.2600000000,10,160
4.97,39.29,195.12,3.8900000000,10,160
4.97,38.60,191.71,3.8700000000,10,160
4.97,39.29,194.63,3.8900000000,10,160
4.97,38.60,190.98,3.8700000000,10,160
4.97,39.29,195.12,3.8900000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.29,195.12,3.8800000000,10,160
4.97,38.60,191.46,3.8900000000,10,160
4.97,39.29,195.12,3.8800000000,10,160
4.97,38.60,191.71,3.8800000000,10,160
4.97,39.29,194.63,3.8700000000,10,160
4.97,38.60,192.20,3.9800000000,10,160
4.97,39.20,193.41,3.9200000000,10,160
4.97,38.60,192.68,3.9900000000,10,160
4.97,39.20,192.93,7.5100000000,10,160
4.94,105.39,192.93,3.9800000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.68,3.9200000000,10,160
4.97,39.20,192.20,3.9200000000,10,160
4.97,38.60,192.68,3.9200000000,10,160
4.97,39.00,192.68,3.8600000000,10,160
4.97,38.60,192.93,3.9200000000,10,160
4.97,38.90,192.68,3.8600000000,10,160
4.97,38.70,193.41,3.9200000000,10,160
4.97,39.00,192.20,3.8600000000,10,160
4.97,38.79,192.93,3.9200000000,10,160
4.97,38.90,191.46,3.8600000000,10,160
4.97,38.70,193.41,3.9200000000,10,160
4.97,38.79,192.20,3.8600000000,10,160
4.97,38.70,194.15,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,38.79,198.29,3.9200000000,10,160
4.97,38.79,195.37,3.8600000000,10,160
4.97,38.90,194.15,3.9200000000,10,160
4.97,38.70,194.63,3.8600000000,10,160
4.97,110.70,525.85,10.6700000000,10,160
4.94,113.70,191.46,3.8600000000,10,160
4.97,38.90,197.32,3.9200000000,10,160
4.97,38.79,195.37,3.8600000000,10,160
4.97,38.90,198.29,3.9200000000,10,160
4.97,39.20,190.98,3.8500000000,10,160
4.97,39.70,194.63,3.9300000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,110.50,522.68,5.1900000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.29,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,48.50,242.93,10.4900000000,10,160
4.94,110.89,549.02,11.0800000000,10,160
4.94,109.89,542.68,11.0000000000,10,160
4.94,119.70,545.12,11.0300000000,10,160
4.94,110.60,545.85,11.0700000000,10,160
4.94,110.50,540.00,10.5600000000,10,160
4.94,119.20,593.41,11.0000000000,10,160
4.94,111.20,548.29,11.0700000000,10,160
4.94,110.60,545.37,11.1000000000,10,160
4.94,111.20,543.41,11.0100000000,10,160
4.94,110.00,543.17,11.1400000000,10,160
4.94,110.70,545.12,3.9400000000,10,160
4.97,38.70,192.68,3.9100000000,10,160
4.97,39.10,193.41,3.9200000000,10,160
4.97,38.60,192.68,3.9900000000,10,160
4.97,98.00,535.12,10.5800000000,10,160
4.95,38.70,192.20,4.9100000000,10,160
4.96,110.70,543.17,11.0000000000,10,160
4.94,110.00,543.41,11.0500000000,10,160
4.94,110.50,545.85,11.0400000000,10,160
4.94,110.29,543.90,11.0600000000,10,160
4.94,110.50,542.68,11.0100000000,10,160
4.92,110.00,209.02,3.9200000000,10,160
4.97,38.90,192.20,3.8700000000,10,160
4.97,38.70,194.15,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.70,194.15,3.9200000000,10,160
4.97,38.79,192.20,3.8600000000,10,160
4.97,38.79,194.15,3.9300000000,10,160
4.97,38.70,191.46,3.8700000000,10,160
4.97,38.79,198.29,3.9300000000,10,160
4.97,38.90,195.85,3.8600000000,10,160
4.97,39.00,194.15,3.9300000000,10,160
4.97,38.79,539.02,10.7500000000,10,160
4.94,38.79,198.29,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.79,194.63,3.9200000000,10,160
4.97,49.40,191.46,3.8600000000,10,160
4.97,39.90,194.63,3.9300000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.79,195.12,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,39.20,214.63,3.8600000000,10,160
4.97,39.20,195.12,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.29,194.63,3.9000000000,10,160
4.97,38.60,190.98,10.6700000000,10,160
4.94,39.29,194.63,3.9000000000,10,160
4.97,38.70,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.29,194.63,3.8900000000,10,160
4.97,38.60,192.20,3.8800000000,10,160
4.97,39.29,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.20,193.41,3.8700000000,10,160
4.97,38.60,192.68,3.9800000000,10,160
4.97,39.20,193.41,3.9400000000,10,160
4.97,38.60,192.68,3.9900000000,10,160
4.97,39.10,192.68,3.9200000000,10,160
4.97,38.60,192.93,3.9800000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.68,3.9200000000,10,160
4.97,39.20,192.20,3.9200000000,10,160
4.97,38.60,192.68,11.0600000000,10,160
4.94,42.40,192.68,3.8600000000,10,160
4.97,38.70,193.41,3.9800000000,10,160
4.97,39.20,192.20,3.8700000000,10,160
4.97,38.70,192.68,3.9300000000,10,160
4.97,39.10,192.20,3.8600000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.70,193.41,3.9200000000,10,160
4.97,38.90,192.20,3.8500000000,10,160
4.97,38.70,194.15,3.9300000000,10,160
4.97,39.00,192.20,3.8600000000,10,160
4.97,38.79,193.41,3.9300000000,10,160
4.97,38.79,191.46,3.8600000000,10,160
4.97,38.90,194.15,3.9300000000,10,160
4.97,38.79,192.20,3.8600000000,10,160
4.97,38.79,198.29,3.9300000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,38.90,198.29,3.9300000000,10,160
4.97,38.79,195.37,3.8600000000,10,160
4.97,39.10,195.12,11.0600000000,10,160
4.94,93.20,191.46,3.8600000000,10,160
4.97,39.90,195.12,3.9300000000,10,160
4.97,39.40,191.46,3.8600000000,10,160
4.97,39.79,194.63,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.79,194.63,3.9300000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9300000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.29,195.12,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.98,105.20,519.51,3.8700000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.29,194.63,3.9000000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.29,194.63,3.8900000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,193.41,3.8600000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.20,194.15,3.8600000000,10,160
4.97,38.50,192.20,3.9000000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.50,192.20,3.9100000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.60,192.20,3.9900000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.68,3.9800000000,10,160
4.97,39.20,192.93,3.9400000000,10,160
4.97,38.60,192.20,3.9900000000,10,160
4.97,39.10,193.41,3.9200000000,10,160
4.97,110.00,520.73,7.3400000000,10,160
4.97,39.20,192.68,4.4400000000,10,160
4.97,38.60,192.68,3.9200000000,10,160
4.97,39.10,192.20,3.9200000000,10,160
4.97,38.60,192.93,3.9200000000,10,160
4.97,39.00,192.68,3.8600000000,10,160
4.97,38.70,193.41,3.9700000000,10,160
4.97,39.20,192.20,3.8600000000,10,160
4.97,38.70,192.93,3.9200000000,10,160
4.97,39.00,191.46,3.8600000000,10,160
4.97,38.79,192.93,3.9300000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.60,193.41,3.9200000000,10,160
4.97,38.79,192.20,3.8600000000,10,160
4.97,38.79,192.93,3.9200000000,10,160
4.97,39.00,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.70,194.63,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,39.29,191.46,3.8600000000,10,160
4.97,111.29,545.12,10.6100000000,10,160
4.94,110.20,543.41,3.8600000000,10,160
4.97,39.79,194.63,3.9300000000,10,160
4.97,39.40,191.46,3.8600000000,10,160
4.97,39.10,195.12,3.9200000000,10,160
4.97,42.90,191.71,3.8600000000,10,160
4.97,39.90,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.79,194.63,3.9300000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9300000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.29,194.63,3.9200000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.29,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.20,352.44,10.5700000000,10,160
4.94,38.70,191.71,3.8600000000,10,160
4.97,39.29,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.20,195.12,3.8700000000,10,160
4.97,38.60,191.46,3.9000000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.97,39.20,193.41,3.8600000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.68,4.0000000000,10,160
4.97,39.20,193.41,4.0300000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,39.29,192.93,3.9200000000,10,160
4.97,38.70,192.20,4.0000000000,10,160
4.97,39.20,192.20,3.8600000000,10,160
4.97,38.60,192.20,3.9800000000,10,160
4.97,39.10,192.68,3.9300000000,10,160
4.97,38.60,192.68,3.9900000000,10,160
4.97,39.00,192.68,11.0700000000,10,160
4.94,38.70,192.93,3.9800000000,10,160
4.97,39.10,192.20,3.9400000000,10,160
4.97,38.70,192.68,3.9200000000,10,160
4.97,39.10,192.20,3.9200000000,10,160
4.97,38.70,192.93,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.60,193.41,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.70,192.68,3.9300000000,10,160
4.97,39.00,192.20,3.8600000000,10,160
4.97,38.79,193.41,3.9300000000,10,160
4.97,38.90,191.46,3.8600000000,10,160
4.97,38.70,198.29,3.9300000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.10,197.32,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.10,195.12,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,190.98,10.9900000000,10,160
4.94,110.79,522.20,5.4300000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,39.40,191.71,3.8600000000,10,160
4.97,39.90,195.12,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.79,194.63,3.9200000000,10,160
4.97,39.40,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.90,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.70,194.63,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.71,3.8600000000,10,160
4.98,105.79,523.41,3.9100000000,10,160
4.97,38.60,192.20,3.8800000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.60,191.46,3.8900000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.60,191.46,3.8900000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.60,191.71,3.8900000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.60,190.98,3.9000000000,10,160
4.97,39.10,193.41,3.8700000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.20,192.93,3.8700000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.20,192.93,3.8700000000,10,160
4.97,38.60,192.20,3.9900000000,10,160
4.97,39.20,192.93,3.9400000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.29,192.93,3.8600000000,10,160
4.97,38.60,192.20,3.9900000000,10,160
4.97,108.39,521.22,4.6900000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.10,192.68,3.9400000000,10,160
4.97,38.60,192.20,3.9900000000,10,160
4.97,39.29,192.68,3.8600000000,10,160
4.97,38.70,192.20,4.3200000000,10,160
4.97,39.10,192.68,3.9400000000,10,160
4.97,38.60,192.93,3.9900000000,10,160
4.97,39.10,192.68,3.9200000000,10,160
4.97,38.60,192.68,3.9200000000,10,160
4.97,38.70,192.20,3.8600000000,10,160
4.97,38.79,194.63,3.9200000000,10,160
4.97,38.79,191.46,3.8600000000,10,160
4.97,38.90,193.41,3.9200000000,10,160
4.97,38.79,195.37,3.8600000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,38.90,198.29,3.9100000000,10,160
4.97,38.79,195.37,3.8600000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,110.79,530.73,10.5300000000,10,160
4.96,38.90,198.54,3.9300000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,38.70,195.37,3.8600000000,10,160
4.97,39.00,198.29,3.9200000000,10,160
4.97,38.60,191.71,3.8600000000,10,160
4.97,38.90,197.07,3.9200000000,10,160
4.97,38.60,209.76,3.8600000000,10,160
4.97,39.00,198.29,3.9200000000,10,160
4.97,38.60,194.63,3.8600000000,10,160
4.97,38.90,198.29,3.9200000000,10,160
4.97,38.60,195.37,3.8600000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.60,194.63,3.8500000000,10,160
4.97,39.10,198.29,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.00,197.32,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.9200000000,10,160
4.97,38.60,555.37,10.6300000000,10,160
4.94,39.79,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,47.60,246.59,4.7500000000,10,160
4.94,110.60,545.12,11.0400000000,10,160
4.94,110.00,542.68,11.0000000000,10,160
4.94,133.39,547.56,11.0700000000,10,160
4.94,110.10,543.17,11.0100000000,10,160
4.94,111.20,548.29,11.0200000000,10,160
4.94,121.60,545.37,11.0600000000,10,160
4.94,110.60,545.85,11.1000000000,10,160
4.94,110.60,545.37,11.0600000000,10,160
4.94,111.20,548.29,11.1100000000,10,160
4.94,110.60,545.12,11.0700000000,10,160
4.94,116.10,547.80,11.1200000000,10,160
4.94,110.70,545.85,11.0900000000,10,160
4.94,111.29,549.02,11.0400000000,10,160
4.94,110.00,542.68,11.0100000000,10,160
4.94,110.70,545.85,11.0300000000,10,160
4.94,111.29,543.17,11.2300000000,10,160
4.94,105.89,257.07,3.8900000000,10,160
4.97,38.70,191.46,3.8800000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.60,191.71,3.8800000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.70,192.20,3.9000000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.60,191.71,3.9100000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.20,4.0000000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.97,39.20,192.93,3.9400000000,10,160
4.97,38.60,192.20,3.9200000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.10,192.93,4.1700000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.98,106.00,520.73,3.8700000000,10,160
4.97,38.70,192.20,4.0000000000,10,160
4.97,39.20,192.93,3.9400000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,39.20,192.93,3.9200000000,10,160
4.97,38.60,192.20,4.0000000000,10,160
4.97,39.20,192.68,3.8700000000,10,160
4.97,38.70,192.68,3.9700000000,10,160
4.97,39.10,192.68,3.9500000000,10,160
4.97,38.60,192.93,4.0000000000,10,160
4.97,38.90,192.68,3.9200000000,10,160
4.97,38.60,192.20,3.9800000000,10,160
4.97,39.10,192.20,3.9400000000,10,160
4.97,38.60,192.93,3.9200000000,10,160
4.97,38.90,192.68,3.8600000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,38.70,195.85,3.8600000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,38.70,192.20,3.8600000000,10,160
4.97,39.00,198.54,3.9200000000,10,160
4.97,110.10,522.68,11.6100000000,10,160
4.94,110.50,545.85,3.9200000000,10,160
4.97,38.70,194.63,3.8600000000,10,160
4.97,39.00,226.10,3.9200000000,10,160
4.97,38.60,195.37,3.8600000000,10,160
4.97,39.70,194.63,3.9300000000,10,160
4.97,38.70,195.12,3.8500000000,10,160
4.97,38.90,198.29,3.9300000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.00,197.32,3.9200000000,10,160
4.97,38.60,195.37,3.8600000000,10,160
4.97,39.10,198.29,3.9300000000,10,160
4.97,38.70,194.63,3.8600000000,10,160
4.97,39.00,197.32,3.9200000000,10,160
4.97,38.70,195.37,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.70,194.63,3.8600000000,10,160
4.97,39.10,197.32,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,38.60,194.63,11.0000000000,10,160
4.94,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.29,194.63,3.9100000000,10,160
4.97,38.70,191.71,3.8600000000,10,160
4.97,39.20,195.12,3.9000000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.71,3.8700000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.8900000000,10,160
