Voltage,Current,Power,Shunt,Work,Freq
4.97,37.79,187.32,3.7500000000,10,160
4.97,37.50,184.15,3.7300000000,10,160
4.97,37.79,187.32,3.7400000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.50,184.15,3.7300000000,10,160
4.97,37.90,187.32,3.7500000000,10,160
4.97,37.10,184.15,3.7400000000,10,160
4.97,37.90,186.59,3.7100000000,10,160
4.97,37.10,184.15,3.7700000000,10,160
4.97,37.79,185.85,3.7100000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.90,186.59,3.7100000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.79,186.34,3.7100000000,10,160
4.97,37.10,184.63,3.7800000000,10,160
4.97,37.79,185.85,3.7100000000,10,160
4.97,37.10,185.12,3.7800000000,10,160
4.97,37.79,186.34,3.7100000000,10,160
4.97,37.10,185.85,3.7700000000,10,160
4.97,37.70,185.85,3.7100000000,10,160
4.97,37.10,187.07,3.7800000000,10,160
4.97,37.79,185.85,3.7100000000,10,160
4.97,37.20,185.12,3.7800000000,10,160
4.97,37.70,186.59,3.7100000000,10,160
4.97,37.10,185.85,3.7800000000,10,160
4.97,37.60,185.12,3.7100000000,10,160
4.97,37.20,188.29,3.7800000000,10,160
4.97,37.70,186.59,3.7100000000,10,160
4.97,37.20,185.85,3.7800000000,10,160
4.97,37.60,184.15,3.7200000000,10,160
4.97,37.20,188.29,3.7800000000,10,160
4.97,37.50,184.63,3.7100000000,10,160
4.97,37.20,186.59,3.7800000000,10,160
4.97,37.70,186.59,3.7100000000,10,160
4.97,37.29,187.32,3.7800000000,10,160
4.97,37.50,184.63,3.7500000000,10,160
4.97,37.60,187.32,3.7800000000,10,160
4.97,37.50,183.90,3.7100000000,10,160
4.97,37.70,187.07,3.8200000000,10,160
4.97,37.20,184.15,3.7500000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.60,187.32,3.8300000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.70,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.90,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.90,187.32,3.7900000000,10,160
4.97,37.10,186.34,3.7100000000,10,160
4.97,37.79,187.32,3.7700000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.90,187.32,3.7300000000,10,160
4.97,37.20,184.15,3.7400000000,10,160
4.97,37.79,187.32,3.7600000000,10,160
4.97,37.50,184.15,3.7400000000,10,160
4.97,38.29,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7900000000,10,160
4.97,37.79,187.32,3.7200000000,10,160
4.97,37.50,184.15,3.7400000000,10,160
4.97,37.79,187.32,3.7600000000,10,160
4.97,37.10,184.15,3.7900000000,10,160
4.97,37.79,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7600000000,10,160
4.97,37.79,187.07,3.7600000000,10,160
4.97,37.10,184.15,3.7900000000,10,160
4.97,37.79,187.32,3.7100000000,10,160
4.97,37.10,184.63,3.7900000000,10,160
4.97,37.79,187.07,3.7500000000,10,160
4.97,37.10,184.15,3.7700000000,10,160
4.97,37.79,186.59,3.7200000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.90,187.07,3.7100000000,10,160
4.97,37.10,184.15,3.7700000000,10,160
4.97,37.79,186.59,3.7100000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.79,186.34,3.7200000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.79,186.59,3.7200000000,10,160
4.97,37.10,185.12,3.7700000000,10,160
4.97,37.79,186.59,3.7100000000,10,160
4.97,37.20,186.59,3.7800000000,10,160
4.97,37.40,186.59,3.7100000000,10,160
4.97,37.29,187.07,3.7800000000,10,160
4.97,37.29,184.15,3.7100000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,37.40,184.15,3.7100000000,10,160
4.97,37.50,187.07,3.7800000000,10,160
4.97,37.29,184.63,3.7100000000,10,160
4.97,37.29,187.07,3.7800000000,10,160
4.97,37.60,184.15,3.7100000000,10,160
4.97,37.40,187.07,3.7900000000,10,160
4.97,37.29,184.63,3.7100000000,10,160
4.97,37.90,187.32,3.7800000000,10,160
4.97,37.50,184.15,3.7100000000,10,160
4.97,37.40,187.07,3.8300000000,10,160
4.97,37.50,184.15,3.7000000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.20,184.15,3.7500000000,10,160
4.97,37.60,187.32,3.8400000000,10,160
4.97,37.50,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7700000000,10,160
4.97,37.10,184.15,3.7500000000,10,160
4.97,37.60,187.32,3.7900000000,10,160
4.97,37.50,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.8200000000,10,160
4.97,37.20,184.15,3.7500000000,10,160
4.97,38.00,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.60,187.07,3.7800000000,10,160
4.97,37.10,186.59,3.7100000000,10,160
4.97,37.79,188.29,3.7800000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.79,187.80,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,189.51,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,186.34,3.7100000000,10,160
4.97,37.79,187.32,3.7600000000,10,160
4.97,37.10,183.90,3.7100000000,10,160
4.97,37.79,189.51,3.7400000000,10,160
4.97,37.10,186.34,3.7200000000,10,160
4.97,37.79,187.80,3.7700000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,189.51,3.7500000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,187.32,3.7700000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,37.79,187.80,3.7500000000,10,160
4.97,37.10,183.90,3.7100000000,10,160
4.97,37.79,187.32,3.7400000000,10,160
4.97,37.10,184.15,3.7400000000,10,160
4.97,38.20,187.32,3.7400000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,37.79,187.32,3.7200000000,10,160
4.97,37.50,184.63,3.7700000000,10,160
4.97,37.79,186.59,3.7100000000,10,160
4.97,37.10,185.12,3.7700000000,10,160
4.97,37.79,185.85,3.7100000000,10,160
4.97,37.00,184.63,3.7700000000,10,160
4.97,37.70,185.12,3.7100000000,10,160
4.97,37.10,184.63,3.7800000000,10,160
4.97,37.79,186.34,3.7100000000,10,160
4.97,37.10,185.12,3.7700000000,10,160
4.97,37.60,185.85,3.7100000000,10,160
4.97,37.10,184.63,3.7800000000,10,160
4.97,37.79,185.12,3.7100000000,10,160
4.97,37.20,185.12,3.7800000000,10,160
4.97,37.70,186.59,3.7100000000,10,160
4.97,37.10,185.85,3.7700000000,10,160
4.97,37.50,185.12,3.7100000000,10,160
4.97,37.10,187.32,3.7800000000,10,160
4.97,37.70,184.63,3.7100000000,10,160
4.97,37.10,185.85,3.7800000000,10,160
4.97,37.60,186.34,3.7100000000,10,160
4.97,37.20,187.32,3.7900000000,10,160
4.97,37.40,184.63,3.7100000000,10,160
4.97,37.10,186.59,3.7800000000,10,160
4.97,37.60,186.34,3.7100000000,10,160
4.97,37.29,188.29,3.7900000000,10,160
4.97,37.50,184.63,3.7100000000,10,160
4.97,37.20,188.29,3.7900000000,10,160
4.97,37.40,186.59,3.7100000000,10,160
4.97,37.20,186.59,3.7800000000,10,160
4.97,37.10,184.15,3.7500000000,10,160
4.97,37.70,187.07,3.7800000000,10,160
4.97,37.10,184.15,3.7500000000,10,160
4.97,37.60,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7000000000,10,160
4.97,37.79,187.32,3.7700000000,10,160
4.97,37.10,184.15,3.7400000000,10,160
4.97,38.20,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,37.79,187.32,3.7300000000,10,160
4.97,37.60,184.15,3.7400000000,10,160
4.97,37.90,187.80,3.7400000000,10,160
4.97,37.10,184.15,3.7500000000,10,160
4.97,38.20,188.29,3.7200000000,10,160
4.97,37.50,184.15,3.7400000000,10,160
4.97,37.90,187.32,3.7600000000,10,160
4.97,37.10,183.90,3.7500000000,10,160
4.97,38.29,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7900000000,10,160
4.97,37.90,187.07,3.7500000000,10,160
4.97,37.50,184.15,3.7600000000,10,160
4.97,37.90,188.29,3.7200000000,10,160
4.97,37.10,184.15,3.7900000000,10,160
4.97,37.90,187.07,3.7200000000,10,160
4.97,37.10,184.15,3.7700000000,10,160
4.97,37.90,186.34,3.7600000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.90,187.32,3.7100000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.90,186.59,3.7100000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.90,186.34,3.7200000000,10,160
4.97,37.10,184.63,3.7800000000,10,160
4.97,37.79,186.59,3.7200000000,10,160
4.97,37.10,185.12,3.7700000000,10,160
4.97,37.79,184.63,3.7100000000,10,160
4.97,37.29,188.54,3.7900000000,10,160
4.97,37.40,184.63,3.7100000000,10,160
4.97,37.29,187.07,3.7900000000,10,160
4.97,37.29,184.63,3.7100000000,10,160
4.97,37.29,187.32,3.7800000000,10,160
4.97,37.40,184.15,3.7100000000,10,160
4.97,37.50,187.07,3.7900000000,10,160
4.97,37.29,184.15,3.7100000000,10,160
4.97,37.29,187.07,3.7900000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.97,37.29,184.15,3.7100000000,10,160
4.97,37.90,187.07,3.7800000000,10,160
4.97,37.29,184.15,3.7100000000,10,160
4.97,37.70,187.07,3.7800000000,10,160
4.97,37.50,184.15,3.7200000000,10,160
4.97,37.50,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7500000000,10,160
4.97,38.00,187.32,3.7900000000,10,160
4.97,37.50,184.63,3.7100000000,10,160
4.97,37.70,187.32,3.8300000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,38.00,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7600000000,10,160
4.97,37.70,188.29,3.8300000000,10,160
4.97,37.50,184.63,3.7100000000,10,160
4.97,37.79,187.32,3.7900000000,10,160
4.97,37.20,184.15,3.7500000000,10,160
4.97,37.79,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7000000000,10,160
4.97,37.79,188.29,3.7700000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.90,190.73,3.7800000000,10,160
4.97,37.10,186.34,3.7200000000,10,160
4.97,37.90,187.32,3.7600000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.90,189.51,3.7400000000,10,160
4.97,37.10,186.59,3.7200000000,10,160
4.97,37.90,187.80,3.7700000000,10,160
4.97,37.10,186.34,3.7300000000,10,160
4.97,37.79,190.24,3.7500000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,187.32,3.7400000000,10,160
4.97,37.10,186.34,3.7300000000,10,160
4.97,37.79,187.32,3.7600000000,10,160
4.97,37.10,184.15,3.7400000000,10,160
4.97,37.79,187.32,3.7400000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.90,187.32,3.7400000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,37.79,187.32,3.7400000000,10,160
4.97,37.50,184.15,3.7400000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,38.20,187.32,3.7100000000,10,160
4.97,37.10,185.85,3.7800000000,10,160
4.97,37.90,185.85,3.7200000000,10,160
4.97,37.10,185.12,3.7800000000,10,160
4.97,37.79,186.34,3.7100000000,10,160
4.97,37.10,185.85,3.7700000000,10,160
4.97,37.70,185.85,3.7100000000,10,160
4.97,37.10,185.12,3.7700000000,10,160
4.97,37.79,184.63,3.7200000000,10,160
4.97,37.20,185.12,3.7800000000,10,160
4.97,37.70,185.12,3.7100000000,10,160
4.97,37.20,186.34,3.7800000000,10,160
4.97,37.50,185.12,3.7100000000,10,160
4.97,37.20,188.29,3.7800000000,10,160
4.97,37.40,184.63,3.7200000000,10,160
4.97,37.20,185.85,3.7900000000,10,160
4.97,37.60,186.34,3.7100000000,10,160
4.97,37.20,186.59,3.7900000000,10,160
4.97,37.50,184.63,3.7100000000,10,160
4.97,37.20,189.02,3.7900000000,10,160
4.97,37.29,186.34,3.7100000000,10,160
4.97,37.29,186.59,3.7900000000,10,160
4.97,37.50,184.15,3.7100000000,10,160
4.97,37.40,188.54,3.7900000000,10,160
4.97,37.40,184.15,3.7100000000,10,160
4.97,37.29,187.07,3.7800000000,10,160
4.97,37.20,183.90,3.7100000000,10,160
4.97,37.40,187.07,3.7800000000,10,160
4.97,37.40,184.15,3.7100000000,10,160
4.97,37.50,187.32,3.8200000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.70,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.90,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.7700000000,10,160
4.97,37.10,186.34,3.7100000000,10,160
4.97,37.79,187.32,3.7500000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,189.51,3.7700000000,10,160
4.97,37.50,184.15,3.7400000000,10,160
4.97,37.79,187.32,3.7500000000,10,160
4.97,37.10,183.90,3.7500000000,10,160
4.97,38.29,187.07,3.7300000000,10,160
4.97,37.10,184.15,3.8000000000,10,160
4.97,37.79,187.32,3.7500000000,10,160
4.97,37.50,184.15,3.7500000000,10,160
4.97,37.79,187.32,3.7500000000,10,160
4.97,37.10,184.15,3.8000000000,10,160
4.97,37.79,186.59,3.7100000000,10,160
4.97,37.10,184.15,3.7700000000,10,160
4.97,37.79,186.34,3.7500000000,10,160
4.97,37.10,184.15,3.7900000000,10,160
4.97,37.79,187.07,3.7100000000,10,160
4.97,37.10,185.12,3.7700000000,10,160
4.97,37.79,186.59,3.7500000000,10,160
4.97,37.20,184.15,3.7700000000,10,160
4.97,37.90,187.07,3.7200000000,10,160
4.97,37.10,184.63,3.8000000000,10,160
4.97,37.79,186.34,3.7100000000,10,160
4.97,37.10,185.12,3.7700000000,10,160
4.97,37.79,186.34,3.7100000000,10,160
4.97,37.10,184.63,3.7800000000,10,160
4.97,37.79,185.12,3.7100000000,10,160
4.97,37.20,184.63,3.7800000000,10,160
4.97,37.79,185.85,3.7100000000,10,160
4.97,37.10,185.85,3.7800000000,10,160
4.97,37.79,185.37,3.7100000000,10,160
4.97,37.20,185.12,3.7800000000,10,160
4.97,37.29,186.34,3.7100000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.97,37.40,184.15,3.7100000000,10,160
4.97,37.50,187.07,3.7900000000,10,160
4.97,37.29,184.15,3.7100000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.97,37.20,184.15,3.7200000000,10,160
4.97,37.50,187.32,3.7900000000,10,160
4.97,37.29,184.15,3.7200000000,10,160
4.97,37.50,187.07,3.7800000000,10,160
4.97,37.20,184.63,3.7100000000,10,160
4.97,37.40,187.07,3.7800000000,10,160
4.97,37.50,184.15,3.7100000000,10,160
4.97,37.50,187.32,3.7900000000,10,160
4.97,37.20,184.63,3.7100000000,10,160
4.97,38.00,187.32,3.7900000000,10,160
4.97,37.20,184.63,3.7100000000,10,160
4.97,37.79,188.29,3.8300000000,10,160
4.97,37.50,184.15,3.7100000000,10,160
4.97,38.00,187.32,3.7900000000,10,160
4.97,37.20,184.15,3.7500000000,10,160
4.97,37.70,187.32,3.8400000000,10,160
4.97,37.50,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.8300000000,10,160
4.97,37.10,184.15,3.7500000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.8300000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,188.29,3.7700000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.90,188.29,3.7600000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.90,190.24,3.7800000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,188.29,3.7600000000,10,160
4.97,37.10,186.34,3.7100000000,10,160
4.97,37.90,190.24,3.7400000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.90,188.29,3.7700000000,10,160
4.97,37.10,186.34,3.7300000000,10,160
4.97,37.90,188.29,3.7500000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,189.51,3.7400000000,10,160
4.97,37.10,186.34,3.7300000000,10,160
4.97,37.90,187.32,3.7600000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,37.90,189.51,3.7300000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,37.79,188.29,3.7300000000,10,160
4.97,37.10,186.34,3.7400000000,10,160
4.97,37.79,188.29,3.7500000000,10,160
4.97,37.10,184.15,3.7400000000,10,160
4.97,37.90,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7600000000,10,160
4.97,37.90,186.34,3.7500000000,10,160
4.97,37.20,184.63,3.7800000000,10,160
4.97,37.90,185.12,3.7100000000,10,160
4.97,37.10,185.12,3.7700000000,10,160
4.97,37.79,185.12,3.7100000000,10,160
4.97,37.29,185.85,3.7800000000,10,160
4.97,37.60,185.12,3.7100000000,10,160
4.97,37.10,186.34,3.7800000000,10,160
4.97,37.50,185.12,3.7200000000,10,160
4.97,37.20,186.59,3.7800000000,10,160
4.97,37.70,184.63,3.7100000000,10,160
4.97,37.29,186.34,3.7800000000,10,160
4.97,37.50,186.34,3.7100000000,10,160
4.97,37.20,187.07,3.7900000000,10,160
4.97,37.40,184.63,3.7100000000,10,160
4.97,37.20,188.54,3.7900000000,10,160
4.97,37.29,186.59,3.7100000000,10,160
4.97,37.29,186.59,3.7900000000,10,160
4.97,37.50,186.34,3.7100000000,10,160
4.97,37.40,188.54,3.7900000000,10,160
4.97,37.29,184.63,3.7100000000,10,160
4.97,37.29,187.07,3.7900000000,10,160
4.97,37.40,186.34,3.7200000000,10,160
4.97,37.40,187.07,3.7900000000,10,160
4.97,37.29,184.15,3.7100000000,10,160
4.97,37.50,186.59,3.7900000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.97,37.10,184.63,3.7500000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.70,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.90,187.32,3.7700000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7800000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.79,187.32,3.7700000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.90,187.32,3.7600000000,10,160
4.97,37.20,184.15,3.7200000000,10,160
4.97,37.79,188.29,3.7800000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.90,188.29,3.7700000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.90,188.29,3.7600000000,10,160
4.97,37.20,184.15,3.7200000000,10,160
4.97,37.79,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7400000000,10,160
4.97,37.79,187.32,3.7200000000,10,160
4.97,37.50,184.15,3.7500000000,10,160
4.97,38.10,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7900000000,10,160
4.97,38.20,187.32,3.7200000000,10,160
4.97,37.50,184.63,3.7500000000,10,160
4.97,37.79,187.32,3.7500000000,10,160
4.97,37.10,184.15,3.7600000000,10,160
4.97,38.29,186.59,3.7200000000,10,160
4.97,37.50,184.15,3.8100000000,10,160
4.97,37.90,187.32,3.7600000000,10,160
4.97,37.10,184.63,3.7700000000,10,160
4.97,37.90,186.59,3.7100000000,10,160
4.97,37.10,184.15,3.8000000000,10,160
4.97,37.79,186.34,3.7500000000,10,160
4.97,37.10,184.63,3.7800000000,10,160
4.97,37.79,187.07,3.7500000000,10,160
4.97,37.10,184.63,3.8000000000,10,160
4.97,37.90,186.59,3.7100000000,10,160
4.97,37.10,184.15,3.7700000000,10,160
4.97,37.79,185.85,3.7400000000,10,160
4.97,37.10,184.63,3.7800000000,10,160
4.97,37.79,186.59,3.7100000000,10,160
4.97,37.00,185.12,3.7800000000,10,160
4.97,37.70,186.34,3.7100000000,10,160
4.97,37.10,185.85,3.7700000000,10,160
4.97,37.79,185.12,3.7100000000,10,160
4.97,37.29,188.54,3.7900000000,10,160
4.97,37.29,186.34,3.7100000000,10,160
4.97,37.40,187.07,3.7800000000,10,160
4.97,37.40,184.63,3.7100000000,10,160
4.97,37.40,188.54,3.7900000000,10,160
4.97,37.20,184.63,3.7200000000,10,160
4.97,37.29,187.07,3.7900000000,10,160
4.97,37.20,184.63,3.7100000000,10,160
4.97,37.40,187.32,3.7800000000,10,160
4.97,37.29,184.15,3.7100000000,10,160
4.97,37.50,187.07,3.7900000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.40,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,37.60,187.32,3.7800000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.90,187.32,3.7800000000,10,160
4.97,37.20,184.15,3.7100000000,10,160
4.97,37.50,187.80,3.7900000000,10,160
4.97,37.50,184.63,3.7100000000,10,160
4.97,37.60,187.32,3.8300000000,10,160
4.97,37.10,184.15,3.7600000000,10,160
4.97,38.00,187.32,3.7900000000,10,160
4.97,37.50,184.15,3.7000000000,10,160
4.97,37.79,187.32,3.8300000000,10,160
4.97,37.10,184.15,3.7100000000,10,160
4.97,38.00,187.32,3.7800000000,10,160
4.97,37.10,184.15,3.7500000000,10,160
4.97,37.70,187.32,3.7700000000,10,160
4.97,37.00,184.15,3.7200000000,10,160
4.97,37.79,187.32,3.7500000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,190.24,3.7700000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,187.32,3.7600000000,10,160
4.97,37.20,186.34,3.7100000000,10,160
4.97,37.90,187.32,3.7400000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.79,189.51,3.7600000000,10,160
4.97,37.10,186.34,3.7300000000,10,160
4.97,37.79,187.80,3.7500000000,10,160
4.97,37.10,184.15,3.7200000000,10,160
4.97,37.90,190.24,3.7400000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,37.90,187.32,3.7500000000,10,160
4.97,37.10,186.34,3.7300000000,10,160
4.97,37.90,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7300000000,10,160
4.97,37.90,187.32,3.7300000000,10,160
4.97,37.10,184.15,3.7400000000,10,160
4.97,37.79,187.32,3.7400000000,10,160
4.97,37.10,184.15,3.7400000000,10,160
4.97,37.90,187.32,3.7300000000,10,160
4.97,37.50,184.15,3.7600000000,10,160
